"client_id","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
1,33,"technician","single","university.degree","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
10,45,"services","married","high.school","unknown","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
11,33,"technician","single","professional.course","no","yes","no","telephone","mar","tue",2,999,0,"nonexistent",-1.8,93.369,-34.8,0.646,5008.7
12,38,"blue-collar","married","basic.9y","unknown","no","no","telephone","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1
13,30,"technician","single","university.degree","no","no","no","telephone","may","thu",5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
17,33,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
20,37,"blue-collar","divorced","professional.course","no","yes","no","cellular","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
23,50,"management","married","university.degree","no","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
25,43,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
28,37,"admin.","married","university.degree","no","no","no","telephone","jun","mon",8,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
31,50,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","thu",3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
33,47,"technician","married","high.school","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
35,44,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
37,41,"blue-collar","married","basic.4y","no","yes","no","cellular","apr","wed",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1
42,44,"management","married","university.degree","no","no","no","cellular","apr","mon",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
43,58,"services","married","high.school","unknown","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
47,27,"admin.","married","high.school","no","no","no","cellular","may","thu",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
49,71,"retired","married","professional.course","no","yes","no","cellular","apr","thu",2,999,0,"nonexistent",-1.8,93.749,-34.6,0.64,5008.7
